Prediction,Actual
19.997927767038345,19.800000000000004
25.684412330389023,26.069999999999997
24.927586376667023,24.63
25.162429221868514,23.28
20.10514497756958,20.73
24.86805546283722,24.48
27.52856575012207,32.48
23.911103802919385,24.53
23.072819137573244,22.880000000000003
26.462765276432037,27.329999999999995
23.5083316218853,22.68
18.1696826171875,17.82
30.341439765691756,31.43
32.085363441109656,32.28
25.63859827041626,22.88
21.36688940525055,21.6
32.07729020118714,32.02
27.21305916309357,26.68
18.75228576660156,18.57
23.613038578033446,24.680000000000003
39.1223850607872,40.879999999999995
29.40851030945778,30.020000000000003
20.325709627866747,19.73
28.85618372440338,28.88
25.81280236840248,25.83
22.821401524543763,22.47
21.618179544210435,21.55
22.304942264556885,29.079999999999995
21.129846067428588,20.35
23.8434579372406,22.95
25.393735854625703,23.9
28.30841827392578,29.9
28.37107784986496,28.670000000000005
24.489292759895324,26.97
23.854945773482324,22.92
25.266096898317336,24.78
21.841873025894163,21.43
19.7514950633049,18.95
28.854676416516305,27.87
25.760050034523008,25.13
21.993919205665588,21.5
32.41201565742493,33.1
20.9696980547905,20.8
20.329669704437258,19.92
26.707408719062805,26.58
26.789272570610045,28.62
32.744254989624025,32.95
34.87353665590287,29.82
28.908823095560074,27.77
20.92694849967957,19.97
31.677292621135713,31.45
21.879302387237548,21.48
22.419252700805664,24.98
23.530092015862465,23.899999999999995
27.130759913921356,26.35
24.584885379076006,23.63
28.43070640325546,30.07
26.30165265083313,25.97
24.22327815055847,25.470000000000002
25.17055819272995,25.17
20.76844937324524,21.12
24.22715127468109,22.87
24.078147637844086,24.35
21.500321781635286,21.3
28.193658075332642,27.22
25.221290727853777,23.9
28.49255458176136,27.52
21.17225026488304,21.12
22.71427595615387,22.53
33.14757086932659,31.43
26.468696357011797,29.87
20.901305532455442,19.88
21.731479972600937,23.92
27.32374420762062,28.179999999999996
31.940063853263855,34.23
26.002012050151826,24.88
26.405640709400178,26.8
29.660023667812347,31.42
23.625103340148925,21.37
27.99536987543106,28.1
26.116430664062502,30.129999999999995
26.04341710090637,27.65
25.111347727775573,24.8
25.522534462213514,25.55
28.00289482176304,29.55
29.798533210754393,27.98
24.39815579652786,25.32
32.42446854710579,32.18
23.826841548085213,23.83
16.569696807861327,15.92
31.397248923778534,29.57
27.479987889528275,27.549999999999997
30.588104724884033,31.93
38.85366438627243,38.72
21.93211317181587,22.799999999999997
32.630536285042766,31.78
38.19961013793945,37.35
22.976220047473905,22.6
24.00771757364273,23.63
20.555082750320434,20.05
24.686965469121933,23.97
21.63962035775185,20.55
25.928538451194765,24.73
20.26272480726242,19.08
24.962986823916435,24.27
30.7014135825634,30.979999999999997
25.266274389028553,24.7
18.5033298432827,19.37
34.18293632268905,35.78
30.639177060127256,30.880000000000003
23.288556694984436,23.33
34.42288197398186,34.05
29.29206105709076,29.93
25.40083417892456,26.77
31.577901113033292,30.25
30.971120738983156,31.569999999999997
22.057437586784364,21.92
31.453896589279175,34.08
32.14521796703338,31.5
23.623474245071414,23.469999999999995
22.462536631822587,21.98
16.918547501564024,17.17
25.986653633117676,25.02
20.563790172338486,20.05
26.01404683589935,24.77
25.46838475584984,31.23
23.462236086130144,22.8
25.91064462661743,25.4
24.328837072849275,24.47
20.255337842702865,20.75
27.749181618690493,27.42
28.85633359372616,28.83
23.02884200811386,22.820000000000004
26.52450967788696,28.599999999999998
26.897407829761505,29.77
33.60753044486046,31.15
20.097971444129943,23.1
23.987030887603762,24.380000000000003
24.260455298423768,22.83
26.05200591802597,26.470000000000002
28.332927346229553,26.08
30.50799548625946,29.65
28.368920838832853,28.499999999999996
25.715440034866333,26.93
19.327795847654343,20.27
21.954968521595003,22.18
33.20186440348625,32.7
22.761320767402648,24.93
24.902741416692734,23.12
20.24283937931061,26.25
21.422697794437408,21.07
23.317307782173156,24.72
34.933990209102625,33.57
29.163496346473693,27.58
30.97247192144394,30.07
22.09233299612999,22.05
22.639679164886473,22.7
22.857487287521362,22.32
25.750325137376787,24.85
24.62182230591774,24.22
23.56621248006821,21.67
18.54078410625458,18.38
31.56217275857925,32.97
28.213282376527786,26.82
27.535451122522357,28.069999999999997
24.714006204605102,24.580000000000002
30.65031412124634,29.0
20.31256143093109,19.73
36.17882185697555,32.72
29.545227909088133,26.0
20.510044726133348,20.1
21.74717631340027,20.93
26.025577907562255,26.57
21.590208585262296,21.48
25.275851702690126,24.770000000000003
24.715968698859214,23.32
21.338517394065857,20.3
36.5091539311409,36.82
21.28138643503189,21.600000000000005
24.868977069854736,24.750000000000004
24.43921050786972,26.23
25.893142712116244,25.0
27.332411164045332,27.77
23.985832604169847,22.579999999999995
27.57374733686447,27.92
27.02556396245956,27.95
29.92002239227295,29.45
30.228024535179138,29.82
35.409367856979365,32.52
25.00639107942581,25.469999999999995
34.540663726329804,34.17
28.114318709373475,27.2
28.49656448364258,29.330000000000002
24.505242462158204,23.82
22.667712253332137,22.67
26.053001624345782,30.6
28.390453934669495,28.52
22.497798777222634,22.8
26.736223263144495,25.43
33.62272045254707,34.53
28.10181406021118,30.43
31.194793581962585,35.63
19.57030827641487,19.55
27.85871511697769,28.049999999999997
31.824844076633457,31.53
26.8207559967041,26.88
28.624404966831207,28.829999999999995
21.789628432989122,23.0
25.578151024580002,25.42
28.907176700234416,25.68
30.29702519416809,31.269999999999996
26.09609769582748,25.87
25.953324537277222,23.9
27.45761901497841,28.93
30.452906131744385,30.65
28.610593795776367,28.0
33.03216565847397,33.43
28.66961071252823,27.75
35.383227467536926,36.23
25.897735595703125,25.62
21.745040130615237,26.3
28.406835079193115,29.73
23.290237462520597,23.620000000000005
28.99954128265381,28.78
24.358699727058408,25.15
27.859537965059282,26.48
23.231611999869347,22.65
23.486618399620056,24.05
31.275542104244234,32.1
25.17325315952301,24.72
22.87788569450378,23.35
23.092994838953018,23.05
25.186367847919463,25.4
29.922393057346344,32.17
27.1840273976326,27.03
29.74694986343384,30.870000000000005
19.797233004570007,20.38
26.249954448938368,25.3
19.809115809202197,19.65
24.771704018115997,24.5
37.751225775480265,37.72
26.625780107975007,27.719999999999995
31.37325500071049,32.02
21.892051899433138,21.870000000000005
21.343438242673876,20.93
22.71173185825348,22.950000000000003
27.64065911948681,28.82
28.80053254365921,31.58
26.72332191467285,26.98
25.30683906912804,25.9
27.710479321479795,26.85
20.882701148986815,18.93
23.319436743855476,22.62
24.281891349554062,23.78
27.599227256774903,26.88
36.67284818649292,38.6
25.71885057449341,25.619999999999997
30.40829931974411,29.95
32.9997737455368,31.43
32.917873821258546,33.45
21.869370017051697,20.88
22.419295184016228,22.27
27.49040985703468,27.87
22.05016142845154,22.119999999999997
22.654469540119173,25.25
25.441325435638426,25.649999999999995
23.762578128576276,23.670000000000005
25.715973329544067,24.87
24.9801733314991,24.95
34.768330675363536,38.17
29.423623859882355,29.35
22.615035972595212,21.93
25.783379217386244,25.4
21.960134983062744,21.7
23.38473891019821,33.0
25.47956731081009,24.93
28.01114543437958,28.13
20.769561113119124,20.62
23.37748718738556,24.929999999999996
27.399820551872256,27.500000000000004
28.973628898859026,29.580000000000002
23.52287151098251,23.0
19.9465933740139,18.4
34.36915371894836,29.72
21.883215445280076,21.28
26.595077204704285,26.67
29.41778361916542,27.03
19.96313762664795,20.13
26.452152048349383,26.02
22.015870285034183,23.15
32.555160927772526,34.02
18.568310908079145,18.47
26.402449776530265,26.32
23.322518820762635,25.370000000000005
33.93043737769127,37.45
34.44410553753376,35.17
25.09482761621475,26.93
25.655840389728546,25.22
33.87368996143341,31.68
23.427842395305635,23.3
22.34860587120056,21.37
20.115595829486846,19.6
31.569487726688386,32.23
29.529187738895416,30.78
22.125002133250238,21.7
25.374842091798783,21.25
28.884695715904236,28.83
26.357218873500823,26.12
35.146733644008634,36.55
21.578904881477357,19.42
31.643212440013887,30.12
28.24125278234482,29.4
26.923118383884432,31.4
28.316225439310074,29.700000000000003
26.616742811203004,25.38
28.26944837450981,32.23
25.26808278560638,24.73
21.109589638710023,22.65
28.383640727996827,28.9
26.61919900417328,27.0
27.787933197021484,26.52
21.398049855232237,21.17
23.09527274608612,22.87
22.550184947252276,22.58
30.19148418426514,32.03
22.542516136169432,21.42
34.43308726668358,34.18
24.063745856285095,23.48
18.767172385454177,19.07
24.688057886362078,23.02
28.278279185295105,28.07
27.106045484542847,28.28
25.123633593320847,23.35
27.934982957839964,28.23
29.680660829544067,28.55
21.175017412900925,20.27
23.00823461651802,23.55
24.003590929508206,24.179999999999996
25.810267907977103,25.73
25.034724330902097,23.57
24.693020421266556,25.15
29.309236526489258,27.4
25.40982832431793,25.37
24.059773868322374,23.35
27.742092475891116,27.48
25.263671472072602,24.13
28.376942186355592,26.77
25.045684379339217,25.95
23.31933557510376,23.77
26.757066078186035,23.93
23.179114552736284,25.3
26.710980892181396,25.93
22.925469267368317,22.33
34.346969306468964,32.63
31.47465080022812,30.53
40.28166019320488,40.23
23.57996255159378,23.72
23.25314861536026,22.67
24.742099629640578,25.619999999999997
28.030470628738403,29.269999999999996
25.473946452140808,25.92
25.362806121110918,25.1
34.75451554298401,34.82
26.72334736943245,26.27
22.354740154743197,21.85
24.513668258190155,23.82
24.69814140677452,24.65
27.111087974905967,27.17
35.12625174283981,35.17
22.41757884025574,23.55
24.934588074684143,25.0
22.03260135412216,21.679999999999996
23.743800058364865,22.43
28.32997975051403,28.4
27.726715981960297,30.48
26.330091336369513,26.38
29.43824910521507,29.08
31.410880711078644,30.55
22.104067236185074,23.12
24.006681318283082,22.9
35.669378471374515,35.17
27.274357807636264,27.35
25.09476796388626,25.630000000000003
25.163663370609285,24.3
32.832243337631226,35.52
24.56957360267639,25.75
31.220613450407985,29.53
30.304212057590483,32.62
29.541571407318116,28.4
26.225335478782654,24.7
27.61233028769493,27.62
32.08101724624633,31.0
20.301129698753357,19.45
30.43222045838833,29.07
28.16410753726959,27.68
24.627784113883973,23.7
26.636068074703214,27.500000000000004
21.615145316123964,19.8
22.27801860809326,21.85
20.39231174826622,22.5
25.500664174556732,25.45
38.03054500579834,38.730000000000004
27.429944175481797,27.4
28.032509260177612,27.43
22.28439689040184,21.75
30.59302144050598,30.770000000000003
29.54893356323242,30.400000000000002
23.301167367696763,22.67
20.343348437547686,24.130000000000003
25.96854490637779,28.18
28.212292878627775,28.349999999999998
19.082756394147875,18.43
21.109598268270492,21.569999999999997
19.452215747833254,19.52
29.127546295523643,28.03
23.735192075967788,22.87
21.080243074893954,20.18
19.215849813222885,19.4
27.82561986029148,28.63
27.38849017739296,25.35
26.582687264680864,25.27
24.7831814289093,24.38
15.308289473056794,15.53
21.61340503692627,21.68
28.5292614197731,28.22
28.23613517284393,28.899999999999995
25.375873138904574,24.3
24.47470097541809,24.08
24.796419534683228,25.7
23.594346611499788,22.6
29.037405405044556,28.18
32.33761293411255,31.45
28.586308186650278,21.33
24.390793719291686,23.68
21.99272506535053,21.73
31.762199516296384,31.920000000000005
24.28880611538887,24.83
28.391332760453224,33.25
26.840137417912484,27.15
42.5527636474371,42.7
26.850462514162064,27.13
36.28160268187523,38.45
32.1971719712019,24.43
26.257341492176057,26.750000000000004
32.297791767120366,30.27
22.16989068686962,22.830000000000002
27.33359823703766,26.6
35.319030877351764,36.95
28.25401639342308,28.72
31.895689885616303,33.48
30.030464592576028,30.05
28.568462501764298,28.65
35.735546958446506,36.43
41.138288369178774,43.92
31.646854954957963,30.9
29.715307774543763,26.43
30.798137135505677,30.779999999999998
20.737065374851227,22.53
32.07755544185638,25.92
29.071162859201433,31.05
28.393896847963333,28.600000000000005
25.86076068878174,26.270000000000003
27.21445373117924,27.52
28.001042366027832,29.53
23.64753182053566,23.169999999999998
26.402140760421755,25.37
23.19318971455097,23.92
26.69667825102806,26.72
22.461389071941376,21.82
23.945253458619117,24.02
27.02967422246933,27.42
22.899206590652465,23.77
22.310755670070648,21.57
28.949138313531876,28.62
26.739895153045655,28.180000000000003
26.201569501161575,26.829999999999995
21.594641547203064,20.47
22.95048021197319,22.37
19.34682686328888,21.03
38.339195537567136,39.12
32.24909928143024,32.53
29.64066146850586,29.55
28.99006050825119,28.92
21.19516695022583,20.83
23.539062937498095,22.52
20.960799436569214,20.88
28.32817443609238,27.67
22.417182663679124,22.03
28.857999572753908,28.45
26.696939080953598,26.15
26.4151973092556,25.1
27.03215393900871,25.7
28.821842110157014,26.05
25.573476680517196,27.520000000000003
26.417885267734526,26.6
27.972670886516568,28.330000000000002
24.73542824625969,24.93
25.383313671350482,25.62
34.50308627784253,36.23
17.563040356636048,18.33
25.71360111832619,25.42
30.110534920692444,29.27
25.61961506307125,26.78
33.60905821323394,32.67
23.264538681507112,23.6
21.899850487709045,24.17
26.14712963819504,24.7
22.550948281288147,22.53
28.102578282356262,27.02
22.548225950598717,22.3
25.807256509065628,26.25
26.099963961839677,24.25
32.93377189934254,31.38
28.69573157787323,29.280000000000005
22.27885103225708,22.32
28.511450952887536,28.88
28.65437204837799,28.950000000000003
30.60886471748352,29.58
23.344168597459795,22.799999999999997
29.34164353847504,29.0
26.278418102264403,27.63
34.85643504559994,34.53
24.69430736064911,24.32
25.055910551548003,25.95
29.346113228797915,27.82
29.810335088968277,30.0
32.41420703470707,33.13
24.745975366234777,25.079999999999995
21.288756526708603,21.15
21.818087890148163,21.23
23.571725594997403,22.02
33.96518880605697,34.95
25.252256031632424,25.35
27.39026766002178,27.5
25.620762484073637,25.4
35.18970038712025,35.47
28.11572052240372,28.07
18.33136674165726,17.55
25.67703945159912,26.25
20.844507102966308,20.1
24.38819717168808,24.229999999999997
32.134042472839354,32.1
24.731810748577118,25.43
23.32867758750916,23.65
28.35512187123299,30.130000000000003
31.626984970569612,32.13
26.40545324087143,27.58
22.109190866947174,21.85
30.927429854869843,30.93
25.77204497337341,24.68
23.467033767700194,20.87
25.74853395819664,25.950000000000003
25.40610705137253,25.249999999999996
22.734605357646945,22.53
24.856415390968323,24.8
27.992676734924316,29.32
26.582420592308043,27.130000000000003
24.260423215627668,24.72
19.69707508087158,18.97
23.700478734970094,25.33
27.060059485435485,27.730000000000004
23.75927579522133,24.279999999999998
22.9887280023098,21.23
26.6012826025486,27.250000000000004
21.254926520586015,20.88
24.483507020473482,26.18
23.70561783313751,24.33
20.626276910305023,19.73
28.94071946978569,24.82
27.24239634633064,26.98
24.67332261800766,28.78
28.9622031891346,28.5
25.303722072839737,25.52
19.79579707622528,20.43
32.07765185236931,36.55
27.74759561240673,27.92
21.904213771820068,21.58
27.95762535095215,29.15
22.229094314575196,20.5
26.42894496679306,25.65
30.450672411918642,30.42
30.0099153649807,31.37
36.10769310593605,34.0
27.994544541835783,28.770000000000003
26.654403495788575,26.570000000000004
21.815265004634856,22.75
25.817364263534547,24.88
34.142471240758894,34.77
21.2944037437439,21.35
30.173937624692915,29.25
21.552746534347534,21.15
36.24051034450531,35.3
26.809515058994293,29.820000000000004
26.25776959657669,25.98
22.673335286974908,23.280000000000005
28.225105090141298,36.77
26.10658358812332,28.88
19.993214178085328,19.03
23.915409879684447,22.9
24.59320530295372,27.780000000000005
33.1228376597166,34.53
27.049917643666266,26.53
32.794946336746214,33.58
28.629750688076022,27.95
27.342526423931123,28.25
22.662832300662995,21.45
31.489512652158734,30.87
23.4383602809906,22.67
26.11470928311348,26.25
43.74599480628967,42.22
24.956164762973785,23.43
21.74920046210289,21.15
27.001958539485933,27.6
27.44991516172886,26.83
19.299069850444795,18.97
26.11926147699356,26.150000000000002
29.895780551433564,27.48
26.035483646392823,27.400000000000002
18.994915745258332,18.47
25.518869912624357,26.080000000000002
21.91487339735031,21.95
22.511143469810488,22.400000000000002
26.096688133478168,26.37
29.6782964271307,29.87
32.473122913837436,32.98
25.26073033809662,26.05
22.52776798605919,22.02
20.288068175315857,19.98
27.157678806781767,27.15
21.77249541580677,22.35
28.417230021953582,27.27
25.814817622303963,25.3
24.393473213911058,24.520000000000003
26.446049480438234,25.95
20.700593166351318,20.68
23.971286392211915,24.17
27.403982475996017,26.83
25.31518120765686,25.13
28.854511337280275,28.97
25.071977214217185,24.9
37.78203602910042,37.6
29.058132381439208,28.42
25.86391341805458,25.78
23.656829833984375,24.23
23.412787599563597,32.23
25.44420128405094,21.52
31.087410116195677,32.07
28.780614468455312,28.1
29.273349083065984,29.23
24.837484073638915,24.45
33.272669942379,35.23
23.745323807001114,22.2
36.36110421180725,37.1
29.96612836956978,29.2
17.686951274871827,17.679999999999996
23.461091650128363,25.3
26.9205558013916,29.77
25.725964794158937,25.77
33.171732253432275,32.48
20.99613945484161,19.97
26.28478946685791,26.999999999999996
30.52001361370087,28.43
21.88891402840614,21.47
36.476846580505374,35.17
22.123101073503495,22.7
22.611213710308075,22.2
34.65990682959556,38.48
28.94913954734802,28.58
32.9317395401001,34.77
18.38325101852417,19.33
22.57475939035416,26.18
25.637785465717315,24.57
36.50526452064514,36.28
35.41656610369682,34.75
20.627127081155777,20.95
27.498746788501737,28.02
28.506814200878143,28.72
31.237229281663897,31.62
23.227702016830445,23.480000000000004
21.758558044433595,21.280000000000005
22.703853725194932,22.72
22.11737076282501,21.85
34.28777010679245,32.82
25.464903209209442,26.35
31.809193124771117,33.88
19.12662461400032,18.78
22.02683186531067,22.97
21.720276832580566,22.2
31.32653994560242,31.8
29.166711628437042,30.730000000000004
32.546274837255474,26.35
22.18240915298462,21.52
31.542174196243288,32.8
32.422591204643254,32.22
22.749857473373414,22.42
22.527997756004332,22.22
24.054195812344553,24.07
20.717998552322385,20.05
28.43156061172485,27.8
21.55836719274521,21.23
29.00691230237484,29.7
23.541077113151548,24.33
27.5411195397377,24.72
24.591994613409042,23.4
29.436019706726075,28.82
27.09448805630207,28.379999999999995
27.72395239830017,28.75
36.94850015640259,36.65
33.41985599219799,34.63
28.922256141901016,28.68
20.04811066389084,20.22
21.234359411001208,21.25
30.89090144634247,30.5
30.719864362478255,31.37
28.601638996601107,29.600000000000005
21.156541113853454,23.73
27.440237402915955,27.12
32.83477915763855,33.3
32.46254717111587,31.17
30.081171218752864,26.07
24.368988633155823,23.98
21.163940337896346,21.25
30.437686932086944,29.75
29.236808185577395,27.37
24.653645310401917,24.27
28.756149659156797,29.18
26.859368455410007,26.999999999999996
32.47893543362618,33.07
24.837608958482743,23.92
22.242104915380477,22.02
22.856803160905837,25.080000000000002
23.090402641296386,21.58
34.75661305427551,31.38
23.31858911037445,23.12
28.968091164827346,31.299999999999997
25.864700911045077,25.900000000000002
17.803237205743788,19.63
27.528767681121828,27.0
28.408929080963134,28.93
24.737758505344388,25.43
26.9767754226923,26.18
23.988843941688536,22.52
20.700731909275053,19.33
21.721155774593353,26.35
33.46527745723724,34.0
27.283016009330748,28.02
30.653150908350945,30.87
21.716696667671204,20.27
27.837063045501708,24.87
25.045447998046875,25.299999999999997
23.635922014713287,22.9
33.27474504411221,33.55
25.487110282182694,26.1
25.064961658120154,28.520000000000003
27.393036675453185,29.329999999999995
24.23417031764984,24.23
28.54081431031227,28.73
23.88506990432739,23.33
27.587361145019532,29.27
30.62384307861328,31.149999999999995
30.001557412147523,30.78
28.99777916431427,29.85
29.186234836578368,28.65
20.682339320182802,22.13
20.34468389868736,19.95
28.700047270059585,29.7
25.363496181964873,24.53
24.068054568767547,25.349999999999998
20.759829760789874,20.95
25.876349045038225,25.88
29.85533218383789,28.85
26.55980957746506,26.6
22.37900940179825,22.1
26.721801905632017,27.120000000000005
24.597086153030396,24.52
29.878377377986908,29.38
34.20703329741955,45.75
25.059218376874924,24.97
19.524245792627337,19.48
29.310898191928864,29.62
24.31089188218117,24.420000000000005
28.89141671359539,37.22
18.792695063352582,18.73
30.12843822717667,29.63
25.128572082519533,23.97
29.433744192123413,29.12
25.094385011196138,24.65
28.769320925474165,28.03
26.898149955272675,25.35
24.62425528049469,24.87
30.96708330631256,29.97
26.128077239990233,26.08
19.224724938869475,19.23
21.367342261075972,21.0
26.649290683865548,26.13
24.799059129953385,24.42
36.89546702802181,36.53
26.765420484542847,26.67
22.352466619014738,22.17
39.04269742965698,39.63
24.77118573188782,23.62
29.97219433784485,28.48
26.046386872529983,25.18
33.47467041015625,33.45
28.639345556497574,28.55
22.829993581771852,22.33
27.123384017944336,27.33
32.54277514457703,34.62
27.174775448441505,28.27
29.721065039634706,31.130000000000003
28.851114892959597,28.47
36.67507059574127,38.85
32.969531515836714,34.83
24.166704988479616,22.25
24.66806471347809,23.35
27.611519730091096,28.07
20.844601130485536,20.22
22.94166553735733,20.7
22.525608759522438,21.93
31.596376938819883,31.75
33.84968270301819,32.17
33.747308318614955,33.73
22.919390639066695,20.72
23.54464380741119,23.55
23.144005722999573,22.97
29.229122006893157,30.729999999999997
24.95903577566147,22.98
23.839057689905168,23.8
23.14373685479164,22.33
23.653359491825103,23.22
31.816016045212745,33.0
22.639052554368973,22.32
31.6363072013855,31.53
23.074963378906247,22.03
31.681622087955475,32.37
27.96838548183441,26.55
23.479199992418287,23.63
23.940191888809203,23.700000000000003
38.201980501413345,35.12
22.268149417638778,23.149999999999995
28.655307989120484,27.77
26.072566699981692,26.83
33.920474305152894,34.02
22.3809313416481,23.57
24.136835627555847,22.7
24.676209354400633,23.619999999999997
32.644444160461425,33.33
33.44311324000359,32.43
28.552215902805326,28.669999999999998
26.574039916992188,22.65
23.560348463058475,22.32
26.646989011764525,25.85
29.820116529464723,29.679999999999996
25.651282453536986,25.43
28.447716861963272,30.27
36.97111545085907,38.33
21.808361291885376,21.42
26.85085692465305,23.63
21.736026438474656,22.27
35.062902366518976,34.47
22.992536943554878,22.12
27.745393258929255,24.82
27.197949913740157,27.23
30.302258105278014,30.73
25.29225496351719,26.02
23.88808892965317,22.900000000000002
25.076472451686858,29.95
32.85699468255043,31.88
29.33155240535736,28.67
31.385144157409666,31.77
22.167030572891235,22.38
25.678119549751283,26.08
23.54943698644638,22.68
24.164744044542314,22.82
31.803940656781197,32.78
20.128701510429384,17.15
29.163004279136658,29.280000000000005
23.037652721405028,23.58
29.826606673002246,29.82
31.42225742340088,31.52
24.566319026947024,23.98
29.900601053237914,28.4
31.289688748121264,29.4
24.352129966020584,24.599999999999998
24.501366271972657,25.1
22.43422479629517,22.42
29.777686272859572,28.55
27.815661947727204,28.23
27.743969249725343,29.5
21.906484375,21.98
21.752339365482328,21.37
19.342169880867004,19.070000000000004
27.137920989990235,25.78
26.915506744384764,26.42
22.806277606487274,22.170000000000005
20.37974993109703,19.87
25.65397310256958,25.829999999999995
25.782520866394044,25.82
22.342599987983704,21.87
26.897441536188126,27.1
32.38996010184288,32.82
28.246637696027758,27.53
30.687201304435728,30.25
31.21326874256134,30.65
31.093791484832764,31.03
33.632163404226304,33.68
25.268864434957504,24.82
29.403371958732606,28.57
22.44642263352871,21.98
19.358701181411742,18.35
17.338488961458207,17.35
31.051222130060196,31.599999999999998
19.401578068733215,20.2
28.88623515844345,28.55
26.433872864246368,26.05
23.86235297679901,22.48
22.287620759010316,21.830000000000002
22.355658996105195,22.67
22.4508516061306,23.35
20.00223564147949,18.85
33.00436334371567,32.42
28.543934088349342,28.68
29.826131649017334,28.4
21.369164139032364,21.22
37.109771350622175,37.83
24.42958334982395,23.82
26.4619043469429,26.72
27.202406079769133,27.220000000000002
29.96114208698273,29.78
30.769059717655182,36.15
25.951790796518324,25.18
31.5398001819849,32.57
21.965172147750856,21.849999999999998
25.300841048955917,24.83
23.857194333076475,23.98
23.73117396712303,22.53
27.32391869544983,27.2
22.137398332357407,22.169999999999998
29.806416245698927,28.25
19.622617139816285,25.4
25.359034782648088,25.179999999999996
24.033314952850343,21.67
30.549899486303328,28.18
24.576969912052153,24.22
26.079833644628525,24.22
18.679937725067138,17.82
28.492115631103516,28.97
22.58835795879364,22.37
23.1655702829361,23.2
19.673091623783108,19.879999999999995
23.00170591533184,23.22
26.104353725910187,25.03
30.47032220363617,29.67
22.122266483306888,21.33
20.03970921635628,19.92
27.567941256761554,30.4
25.530752044916152,27.000000000000004
37.68250976800918,36.85
23.601792730093003,30.17
33.09009036660194,33.82
23.858000600337984,23.1
30.93330075144768,31.87
26.106561452150345,27.85
21.388381040096284,20.72
25.447402900457384,24.83
32.79749694466591,32.43
20.72702053785324,20.08
24.55007620871067,25.38
23.0559982419014,22.92
25.457167601585386,25.42
22.259258385896683,21.63
33.191982632875444,35.23
28.14637353897095,28.47
21.999050903320313,21.0
25.196383386850357,24.75
23.422882697582246,23.38
22.429286144375798,22.22
21.98251720547676,25.23
28.825908071994782,26.55
20.849962830543518,20.63
33.1134633898735,33.03
30.865994141101837,31.43
19.76915744304657,20.2
25.050286674499514,23.58
27.161839030981064,25.8
27.094903972148895,31.3
30.8293070268631,30.47
22.50985504627228,22.58
23.39905746281147,23.12
27.753625512123108,27.579999999999995
28.642799014449118,28.77
19.89910348057747,20.079999999999995
22.789117050170898,22.55
33.4070807749033,34.12
29.192040710449216,30.169999999999998
26.326271662116053,25.87
31.27224964141846,31.07
22.191671380996702,22.08
26.949831529259683,27.12
29.26273275017738,32.38
24.968665271997452,24.53
22.057503492832183,21.6
22.228400567770006,21.53
21.547418081760405,19.88
31.929023680686953,31.53
27.538644552230835,25.65
31.4690457201004,32.9
23.546719709038733,23.9
22.547534575462343,22.22
27.977299876213074,27.82
26.90831083059311,28.469999999999995
22.592120232582094,24.07
26.95355117738247,27.37
23.33773237466812,24.7
29.16277637064457,29.42
25.938076446056368,25.970000000000002
34.215768871307375,33.7
25.955485770106318,27.42
35.01150715351105,35.73
32.50300032198429,32.08
29.087909812927244,29.98
21.175763833522797,22.17
29.73597577214241,31.3
25.011715199947357,24.47
27.336833953857422,27.55
25.552063840627667,24.829999999999995
22.023534152507782,21.68
30.63218829154968,28.53
25.77447735786438,26.520000000000003
23.043409345149996,22.63
22.46547731757164,22.02
27.269670791625977,26.47
25.00347087085247,25.03
29.108027334809304,29.599999999999998
19.441311138868333,18.68
28.2434753715992,27.65
19.18159568309784,18.87
32.22545714378357,32.22
31.588178744316103,32.53
23.564120168685914,22.9
31.723494428396226,27.93
25.515388908982278,29.120000000000005
30.717263226509093,28.75
29.820543900132176,33.0
28.089562207460403,26.98
24.753546912670135,26.2
31.72330752015114,31.12
27.2601877450943,28.32
27.71379282593727,26.87
31.336153059005735,32.75
25.739627187252044,25.75
32.48664507567882,32.87
26.361045932769777,27.07
24.955213874578476,24.55
26.553830641508103,26.28
29.79904491305351,27.27
24.27364414215088,23.72
28.87352830171585,28.32
26.023858698606492,25.58
22.489802920818327,22.649999999999995
25.32204177856445,24.55
25.885608166456223,24.83
27.03847074985504,26.7
26.421560668945315,25.899999999999995
29.347715225219726,29.15
20.37547575235367,20.13
31.570946917533877,30.98
30.912113012075427,30.23
19.932698364257813,23.48
32.01178131937981,32.4
29.657172858715057,29.55
27.54934455871582,29.9
21.626465177536012,20.73
25.907332062721252,25.77
21.712085723876953,21.3
29.562779309153555,30.07
27.433089046478273,27.25
19.327850017547608,18.87
27.073275331258774,27.329999999999995
22.708232421875,22.970000000000002
21.633668196201324,21.07
26.252272875308993,26.15
30.639485664367676,33.95
23.00992379426956,23.87
27.1701717710495,25.77
31.216308414936066,29.7
28.169364268183706,28.549999999999997
29.683993771076203,29.7
23.938030831813816,26.57
29.937971173524858,28.52
34.44446673810482,34.48
26.45490233898163,25.67
24.13791008710861,25.020000000000003
29.20383647918701,26.53
21.648380720615386,21.87
25.972384428977964,25.72
25.712711789608,25.27
33.56852201581002,32.72
32.16780892372131,31.07
32.520778330564504,31.020000000000003
22.089049671888354,22.75
29.78772406578064,29.98
36.00374404191971,36.0
25.456975418329236,25.02
30.196748435497284,29.77
24.55565468966961,24.62
30.89143628358841,30.28
23.924949947595596,24.080000000000002
22.739179166555406,22.8
24.74671400785446,25.329999999999995
26.360136243104932,26.25
26.24885711669922,25.48
23.00833214521408,21.83
22.041438281536102,21.57
23.71220549941063,22.75
